"custId","predRevenue"
3764,0.00486678187737854
3766,0
3767,0
3770,5.75191122810469
3771,0.00695639339026955
3772,0
3774,0
3775,0
3777,0
3778,0.128965870948057
3779,0.0281101433865434
3780,0
3783,4.53591442912553e-05
3784,0.00128391679285648
3787,0
3789,0.0042816593227723
3791,0
3794,0
3795,4.72293316173959
3797,0
3798,0
3799,0
3800,0.00319158204425848
3801,0
3803,0.256286769753967
3805,0
3806,0
3808,0
3811,4.16463150692654
3814,0.00106678511456906
3815,0
3818,0
3819,0.0398797953241057
3821,0
3822,0
3824,0
3825,0.0272135509571935
3826,0
3827,0
3828,0
3829,0
3830,0
3833,0.54645629743375
3834,0
3836,0.041471641799189
3837,0
3838,0
3839,0
3840,0.0418565596084041
3842,0
3844,0
3849,0.0134211638847154
3850,0
3853,0.0418565596084041
3856,0
3859,0
3860,0.0933447327080909
3864,0.0893323392007704
3866,0.0206572173213494
3867,0
3869,0
3870,0
3872,0
3873,4.69264328144134
3874,0.000246283680851384
3877,0
3879,0
3881,0
3882,0
3885,0.00373294764331762
3887,0
3889,0
3892,0
3893,0.280170213747831
3894,0.00708206739818343
3896,0
3898,0
3900,0
3901,0
3904,4.02142297316894
3908,0
3913,0.00339410310724349
3914,0
3915,1.3144187241111
3917,0.00839226958195413
3918,0
3919,0
3920,0
3923,0
3926,3.4343700639213
3928,0
3929,2.99161085126389
3932,0
3933,0
3935,0
3937,0
3938,0
3941,0
3942,0
3945,0
3946,0
3952,0.0281101433865434
3953,0.125590226733088
3957,0
3959,2.08621279621564
3960,2.89104498918773
3961,4.53591442912553e-05
3962,0
3963,2.28466019006979
3964,5.00230087903062
3966,3.89008691822607
3968,0.00200419010369667
3969,0
3970,0
3971,0
3972,0
3973,0
3976,0.00339410310724349
3977,0
3979,0
3980,0.000631725846451807
3981,0.0014517006213502
3982,0.071364212258328
3985,0
3986,0.00128391679285648
3987,0
3988,0
3989,3.98687667130791
3991,0.00339410310724349
3992,0
3994,0
3997,0
4000,0
4001,0.0208887484945599
4002,0
4004,0
4007,0
4009,0
4011,0.0327634804500301
4012,0
4013,0
4015,0
4017,0.00232586575974755
4018,0.00849649492793366
4022,0
4023,0.0385438089214021
4027,2.075292382031
4028,0
4030,0
4032,0
4033,3.04415081481529
4034,0.000284561139115194
4035,0
4038,0.0168384900911718
4039,2.72559741671201
4041,0
4042,0
4044,0.0150350976143104
4048,3.13721018039597
4053,0
4054,0
4056,0
4059,0
4060,0
4061,0.00183543879568145
4062,0
4064,4.11726640276072
4068,0.614565591745957
4069,0.980862114309109
4071,0.107395432584206
4072,0
4073,0
4075,0
4078,0
4079,0.0112784390987937
4081,0
4085,0.0083448855812771
4086,0
4087,0
4088,0.00244231802526504
4089,3.17753899353701
4090,0
4093,0.00652780219092284
4095,0
4096,0
4098,0
4099,0
4102,0
4103,0.0172837502426749
4105,1.50669974300986
4106,4.53591442912553e-05
4107,0
4108,0.0042816593227723
4112,0
4114,0
4115,0
4116,3.6002504929807
4117,0
4119,0
4120,0
4122,0
4124,0
4125,0
4127,0
4128,0
4129,0.0824850635483251
4130,0
4131,0
4133,0.0208887484945599
4135,0.421519643133914
4138,0.0287561031123364
4143,0
4144,0
4149,0.00803078343864352
4150,3.69273952394388
4151,0
4152,0.00695639339026955
4153,0
4155,0
4157,0
4158,2.92800343081824
4159,0
4160,0
4170,3.83064632438119
4171,0
4173,0
4175,0.00787856342904176
4176,0
4177,0
4178,0
4179,0
4180,2.94934674190942
4181,0
4182,0.169274598765481
4183,0
4184,0.000634374850175009
4185,0.0198733676275135
4187,0.28597985242677
4188,0
4189,0
4190,0
4191,0.0882974337604819
4193,0
4197,0.0456580057495172
4198,0.0734561456210125
4199,0
4200,2.23837277262028
4202,0
4205,0.0235980891282345
4209,0
4210,0
4212,0
4213,0
4214,0
4215,0
4217,2.78486566582692
4218,0.00840601414035982
4220,0
4221,0
4222,0.0134019192273693
4224,0
4225,2.58576016108658
4230,0.0306705286308198
4231,0
4235,4.20627582906113
4236,1.96125340711188
4238,0
4239,0
4242,0.00843970044027725
4245,0
4247,0.00495769641024302
4248,0.00874531419961551
4251,0
4252,0
4254,0
4260,0
4262,0
4263,0.0559922987447818
4264,0
4267,3.60817692601936
4269,0
4273,3.03778906846626
4276,0
4282,0.00652780219092284
4285,0
4286,0
4289,0
4290,0
4291,0
4293,0
4295,0
4296,0
4297,0
4298,0.00185026474880632
4299,0
4300,0.00840601414035982
4303,0.0165065748462887
4304,1.61984369234227
4305,0.0629391171765507
4306,4.53591442912553e-05
4307,0
4308,0.00920283652794663
4309,0
4314,0
4322,0
4325,0
4326,0
4327,0
4328,0
4329,0.00650050843311314
4331,0.0514272830016168
4336,0
4337,0
4340,0
4343,1.83241360365904
4345,0.0556730549129458
4346,0
4348,0
4350,0
4351,0.00340413153774756
4355,1.40058232173114
4356,0
4363,0
4365,0
4368,0.00319158204425848
4369,3.81824224438789
4370,0
4371,2.84829166186423
4374,0
4375,3.73119271048973
4382,0
4384,0
4385,4.85948780187276
4386,0.00346535248738083
4387,0.0134505174317758
4388,1.54874315729312
4389,0
4393,0
4394,0
4395,0.037854135636212
4396,0.00167755467239247
4401,4.01941383985276
4402,0
4403,0
4404,0
4406,0
4407,6.07721734896431
4408,2.02100615055379
4409,0.0514272830016168
4410,4.53591442912553e-05
4412,2.3637989515792
4414,0
4416,4.19646342018596
4417,0.234980248247275
4423,0.0028962212875348
4427,4.28211377946616
4428,0.023201919887001
4430,0
4432,3.67078106951577
4433,0
4434,0
4435,0.169801983194798
4436,0
4438,0
4439,0.00745046794287664
4440,0
4442,0.0134211638847154
4446,4.04165619989598
4447,0.00405150679054755
4450,4.09882730745394
4451,0
4456,0
4458,0.65946985188779
4460,0
4462,0.00471545403112972
4464,0
4467,0
4469,0
4472,0
4474,0
4475,0
4476,0
4477,0
4478,0.046485923723953
4479,0
4480,0
4482,0
4483,0
4484,2.25016487601067
4487,0
4488,0.000700011384830915
4489,0
4490,0
4491,0
4493,0.015743081778294
4494,0
4495,2.00468344407569
4496,0
4499,0.145227334848724
4501,0.112339719198207
4502,0.480738691651234
4504,0
4511,0
4513,0.19986504622427
4514,0
4515,0
4516,0.0012627326489448
4517,0
4518,0
4520,0
4523,1.45457678392799
4525,0
4527,0
4529,0
4530,0
4531,0
4533,0
4539,0
4541,0
4543,0
4548,0.477324943523825
4551,0
4553,0
4555,0
4559,4.1983791847275
4563,1.6288796604381
4565,0
4567,0
4568,4.27639110840527
4569,0
4571,0
4574,0
4575,0
4577,0
4578,0
4581,0
4582,0
4583,5.48980360061911
4587,0
4588,3.71798909405874
4589,0
4590,0
4592,2.43153080431197
4594,2.11798369829803
4595,0
4596,0
4597,0.00331239617978636
4599,0
4601,0.0012627326489448
4602,0
4603,0.00615988164484844
4604,0.254288052464986
4605,0
4608,0
4610,0
4613,0
4614,3.10140486477742
4615,0.064272821822065
4617,0.0580423238237846
4620,0
4622,0.0234668081258122
4631,0
4632,0
4633,3.45161180606261
4634,0
4636,0
4638,0
4642,0
4643,0.00878600715324898
4645,0.00641704011497666
4648,4.0258059033599
4651,0.223248897430364
4653,0.00042956723324163
4656,0
4661,3.93596711462692
4662,0.000310293843406749
4663,0.00743683506287474
4666,3.9451710984314
4667,0
4668,0.00954577470914496
4669,0.187369525614863
4672,0
4673,0
4674,1.72583028929577
4676,4.00265749137921
4677,0.71299588976105
4681,0
4682,4.26319346527735
4683,0
4684,4.2510083295252
4688,4.07646298622791
4689,0
4690,0.00128391679285648
4693,0.00495769641024302
4695,0
4698,0
4699,0
4700,2.21308397025635
4702,0
4703,0
4704,0
4705,0
4706,0
4707,0
4710,0.00292634392625648
4713,0
4714,3.13994612586237
4718,0
4719,0
4721,0
4722,0.568543519726499
4727,0
4728,0.0042816593227723
4729,0.0977077736563228
4731,0.00910346121429573
4732,0.97806779424264
4734,0.000874841729656444
4738,0
4739,0.0345343527545756
4740,0.0590416308851313
4745,2.87257955513272
4748,1.58579592050006
4750,0.0186757430030022
4755,0
4757,0.0042932792345711
4759,0.185262519840228
4762,0
4763,0.019764551807719
4765,0
4769,0
4770,0
4771,0
4774,0
4777,0
4778,0
4789,0
4792,2.19266594104013
4793,0.00344328221496496
4795,0
4801,0.674198703712437
4802,0.00789659233985663
4803,0
4804,0.294566111052791
4809,0
4810,0
4811,0
4812,0.00896176082111826
4813,0
4814,1.40010646200169
4816,0
4817,0
4821,0
4823,0.256242311326446
4824,4.17945861942707
4831,0
4833,0.012019972079978
4835,0.00128391679285648
4836,0
4838,0.15271559776655
4839,0.0748282941929083
4841,0
4843,0
4844,0
4847,4.47931351389787
4849,0
4850,3.61053734626925
4851,0
4853,0
4857,1.96204297866987
4858,0
4859,0
4861,0.0281101433865434
4863,0.101771904264531
4866,0
4867,0
4870,0
4871,0
4873,3.1309082144217
4874,0.26277098571624
4875,0.00752140233766112
4877,0
4879,0
4880,0
4881,0
4885,0
4886,1.50055484587397
4887,0.219020646446674
4888,1.91584422020867
4889,0
4891,0
4894,0
4899,2.88949367783399
4900,0.00292634392625648
4901,0
4902,0.329682238860106
4905,0
4906,0
4908,0
4909,0
4912,0
4915,0
4917,1.93744513448591
4918,0.0418565596084041
4923,1.55549351621979e-05
4925,0.00840601414035982
4929,0
4930,0.038034980751846
4933,0.00853298339440543
4937,0
4939,0
4940,0
4941,0.00570403119529225
4942,0.00570403119529225
4944,0
4946,0
4947,0.00992764590524575
4948,0
4949,0
4950,2.1858548788076
4952,0.0126939180196402
4953,0
4954,0.239632850201463
4955,0
4958,0.000324180044489244
4959,0.000324180044489244
4960,0
4961,0
4963,0
4966,0
4968,0
4970,0
4973,0
4974,0.00150069693212338
4977,0.151707838945684
4978,0.000874841729656444
4981,0
4984,0.196549963339673
4986,0
4987,0
4988,0.038432236195781
4989,0.031175204952761
4991,0
4995,2.40779709543471
4997,0.230330424466462
5000,0.046485923723953
5001,0
5003,0
5006,0.00185026474880632
5007,0.00364625819700226
5009,0
5010,0
5013,0.00695639339026955
5014,0
5016,0
5020,2.31617264306557
5022,4.15730314339202
5023,0
5024,0
5026,0
5028,0.00128391679285648
5030,0.0621553961872676
5031,0
5036,2.30822277523989
5037,0.0428350630240031
5038,0.0380909920043161
5042,0.000324180044489244
5048,0.000324180044489244
5050,1.57910365930215
5055,0
5056,1.02289348376386
5057,0.000417585002765347
5061,0
5062,0
5063,0
5064,0
5067,0.0139570168002194
5070,0
5071,0
5073,0
5076,0.0383751407968145
5077,3.54171808215475
5078,0.0147348384736023
5079,0
5080,0
5086,0.00787856342904176
5088,0
5089,0.00608163196708363
5090,0
5092,0.082675111956596
5093,0
5094,0
5095,3.53815161935968
5096,0.0382995377957539
5101,0.0134012363094674
5103,0
5106,0
5107,0.00373294764331762
5108,0.0729251906771664
5111,0.704618232980971
5112,0
5115,0
5117,4.44878310396651
5120,0.0564823166779909
5121,0
5124,0.000324180044489244
5125,0.268549640812062
5126,0.204984814892778
5134,0
5135,3.94212934500719
5137,0.196688592060893
5142,0.0042816593227723
5143,0
5144,0.288638071265977
5147,0.00570403119529225
5148,0.0360583163229779
5149,0
5155,0
5156,0
5162,0
5163,0.0150230608220347
5165,0
5167,0.0677407901878726
5172,0
5173,1.82060136560072
5174,0
5181,0
5182,0.189068807711362
5183,0
5187,0
5190,0
5191,0
5192,0.0042816593227723
5195,0
5197,0
5201,0.00485316429781654
5205,0
5207,0
5211,0
5212,0.00154750241045338
5213,0.000324180044489244
5215,0
5216,0
5220,0
5222,0.204423723526035
5223,0
5224,0
5226,0.00201861536066023
5228,0
5229,0.0462936714589839
5230,0.000722109334120654
5232,0.927826201579386
5239,0
5247,0
5249,0
5250,0
5252,0
5253,0
5254,0.00128391679285648
5255,0
5257,0.0137514466524323
5259,0.0923410438485449
5260,0
5261,0
5267,0
5269,0
5271,3.21782279732487
5273,0.00882952096261964
5274,0.0293850971251138
5276,0.0042816593227723
5277,0
5278,0
5279,0
5282,0
5283,0.234771659190487
5293,0.00417764310982206
5294,0
5298,0
5303,0
5304,0
5305,0
5306,0.00420030458695574
5307,0.0561630621546104
5309,0
5312,0
5313,0.630561973905077
5314,0.017608766567698
5317,0
5321,0
5322,0
5323,3.9155036332681
5324,0.00287485430343062
5326,0.00103566421389208
5328,0.0126293193493209
5335,0
5336,0.00320857895338107
5337,0
5339,0.00495769641024302
5342,0.0187669058143426
5344,0
5346,0.00787856342904176
5349,0
5350,0.000398577762577997
5352,0
5355,0.26055040985152
5360,0
5362,0
5363,0
5365,0
5366,0
5367,0
5370,0.00118377949436172
5371,0.000148506332264235
5372,0
5373,5.2158623158371
5374,1.36317282258647
5376,2.22744775822264
5380,0
5383,0
5384,0
5385,0
5386,0
5387,1.39318595131269
5389,0
5390,0.0514272830016168
5392,0.00179024492378876
5394,0
5396,0
5399,0.0276723486598195
5400,0
5401,0
5403,0
5405,3.44753559470645
5406,0
5407,4.53591442912553e-05
5408,0
5413,0
5414,0.000246283680851384
5415,0.0245587537194754
5416,0.0306170175713501
5417,3.64703077963828
5420,4.35712037174696
5422,0
5427,0
5428,0
5431,0
5433,3.09621453302319
